AR = 0.5,,AR = 0.75,,AR = 1,,AR = 1.25,,AR = 1.5,,AR = 1.75,,AR = 2,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-9.131411968573703,-0.19018644708212307,-9.19414730752694,-0.23577542963609632,-9.197665177000953,-0.2944065875363191,-9.200010423316963,-0.3334940261364676,-9.262550325077198,-0.3758257221404282,-9.205678101913984,-0.42795533608682623,-9.207827911036992,-0.4637854881369625
-8.109275449179817,-0.1545777905173873,-8.172010788133056,-0.200166773071361,-8.17533322041407,-0.25554064442157154,-8.177483029537077,-0.2913707964717074,-8.239827494104313,-0.3304452059256562,-8.182368959362096,-0.3728029602220171,-8.183932456906101,-0.3988612526221158
-7.088311552943939,-0.13851285325272666,-7.150069705932172,-0.16781540305663745,-7.153001263827182,-0.21667470130682354,-7.15495563575719,-0.24924756680694715,-7.216909225938426,-0.28180740316087105,-7.159255254003206,-0.3209078709072197,-7.220622532605441,-0.3436958476111065
-6.066565907936056,-0.10941876978801601,-6.0683248426730625,-0.13873434873812762,-6.131060181626301,-0.18432333129210043,-6.132428241977305,-0.20712433714218736,-6.193990957772538,-0.23316960039608592,-6.13614154864432,-0.26901278159242237,-6.137509608995325,-0.29181378744250885
-5.045406574507172,-0.09009654597334227,-5.046579197665178,-0.10964026527341675,-5.1089236622324155,-0.1487146747273651,-5.10970541100442,-0.1617438209274149,-5.1714635639926545,-0.19104637073132613,-5.113223280478433,-0.22037497882763768,-5.114200466443435,-0.2366614115776997
-4.024442678271296,-0.0740316087086812,-4.025419864236298,-0.090318041458743,-4.086982580031531,-0.11636330471264222,-4.087373454417532,-0.1228778778126669,-4.208739951270994,-0.1456528253703535,-4.090500449505544,-0.17499446261286478,-4.151476853721778,-0.1912678662167271
-3.003283344842414,-0.054709384894007895,-3.004260530807418,-0.0709958176440697,-3.125431590467876,-0.09051347865174386,-3.065823246602653,-0.0970410808979687,-3.0656278094096514,-0.09378379434795625,-3.0675821813396595,-0.1263566598480801,-3.067973055725661,-0.132871232948105
-2.0419277924717605,-0.032116845383121984,-1.9829057601855347,-0.04841630727938395,-2.0431004156297625,-0.05166056468319624,-2.103881382652993,-0.06467668173704566,-2.0436867272087653,-0.06143242433323337,-2.1050540058109988,-0.08422040103711992,-2.105444880197002,-0.0907349741371446
-1.0809631144871084,-0.016038878972261195,-1.0217456450078828,-0.02908105431851027,-1.0211593334288835,-0.01930919466847314,-1.0819403004521142,-0.03232531172232278,-1.141744081510339,-0.02905499602611017,-1.082135737645114,-0.03558259827233523,-1.0823311748381137,-0.03883988482234746
-0.00019543719299974782,-0.0032442574038125116,0,0.00001302914619993878,0,0.00001302914619993878,0,0.00001302914619993878,0.06019465544422431,0.0032572865500122283,0,0.00001302914619993878,0,0.00001302914619993878
1.0199867102708744,-0.00020846633920079682,1.0209638962358767,0.01607796641086101,1.020768459042877,0.012820679860848783,3.0058240283514195,0.09708016833656874,1.022722830972885,0.0453935453609724,0.9027243944704324,0.0454196036533725,0.9633099243006633,0.055178434157209466
1.9803650766765273,0.006097640421623085,1.9821240114135321,0.03541321937173447,1.9823194486065319,0.03867050592174692,4.028155984938309,0.13594611145131674,1.9248609138643147,0.08102826021810783,1.9852510065015458,0.08752980417193257,2.046422847910776,0.10706049432580667
3.001719847298407,0.028677150786308836,3.003478782035412,0.05799272973642022,3.003869656421415,0.0645073028364449,5.050878815911194,0.18132662766608898,2.9473883076442,0.12315148988286806,3.0079738374744274,0.13291032038670503,3.0093418978254327,0.15571132623679174
4.022879180727287,0.04799937460098236,4.025028989850295,0.08382952665111865,4.025419864236298,0.09034409975114333,1.022331956586882,0.03887897226094772,3.9099164831728572,0.16528774869382823,4.031087542833319,0.1848054097015024,4.092650258628552,0.21085067295540116
4.984234733097942,0.07059191411186827,4.98657997941395,0.10967935271201679,4.987166290992953,0.11945121236205392,2.044273038787768,0.0712303422756706,4.992638532396974,0.21065523576240053,5.054005810999204,0.23344321246628685,5.055373871350209,0.25624421831637356
6.005589503719822,0.09317142447655402,6.008130187228833,0.135516149626715,6.008911936000835,0.14854529582676435,6.013211554246851,0.2202055999270367,5.955362145118627,0.2560487811233729,6.016924860913864,0.2820940443772717,6.019074670036872,0.317924196427408
7.0279214603067075,0.1320373675913018,6.969681176792484,0.16136597568761313,7.031634766973724,0.19392581204153703,7.03573894802674,0.2623288295917967,6.977889538898516,0.29817201078813294,7.0398431290797525,0.33073184714205683,7.042188375395764,0.36981928574220535
8.047908170577582,0.13181587210590084,7.99181769618637,0.19697463225234868,7.993772068116378,0.22954749775247207,7.997876249169394,0.2979505153027322,8.000807807064405,0.34680981355291784,8.06295683443864,0.38262693645685397,8.065497517947648,0.42497166160701494
9.009263722948234,0.15440841161678676,9.013954215580252,0.23258328881708357,9.076103242954488,0.2684004117210199,9.020599080142276,0.34333103151750466,9.02392151242329,0.398704902867715,9.086461414183528,0.441036598871676,9.089392972078539,0.48989589712186143
10.091204023400348,0.1867467524853097,10.036090734974138,0.2681919453818191,10.098826073927377,0.31378092793579215,10.043321911115164,0.3887115477322771,10.046644343396178,0.44408541908248766,10.10996599392842,0.4994462612864976,10.053289207958201,0.5548331617829083
10.992560357519771,0.20935232114239555,10.998423473309792,0.30707091764276684,11.001159594011803,0.35267292934294026,11.006045523836821,0.43410509309324974,10.94995504944561,0.49926385323969713,11.073471355422082,0.55786895284752,11.076989224896096,0.6165001107477428
12.015869500071663,0.26450469700720514,11.960756211645453,0.34594988990371456,12.024077862177691,0.40131073210772517,12.029159229195713,0.4860001824080469,11.973264191997497,0.5544162291045067,12.037172154108742,0.6195489309585545,12.099907493061977,0.6651379135125275
12.977225052442318,0.28709723651809105,12.983088168232339,0.38481583301846234,13.046018944378574,0.43366210212244805,12.992078279110373,0.5346510143190317,12.996768771742389,0.6128258915193288,13.060090422274627,0.6681867337233391,13.061458482625632,0.6909877395734259
13.998970697450197,0.3161913199828015,14.005615562012224,0.42693906268322235,14.008937994293234,0.48231293403343267,14.014996547276255,0.5832888170838164,14.019687039908277,0.6614636942841137,14.08144519289651,0.6907662440880251,14.021445974645282,0.690779273234225
15.021498091230086,0.3583145496475617,15.028142955792113,0.4690622923479826,15.031660825266123,0.5276934502482054,15.097914033693378,0.6319135907024014,14.922802308764709,0.7133848418913111,15.102018214746387,0.7003166082526613,15.04162812210916,0.6938150642988368
16.045002670974974,0.4167242120623835,15.99067113132076,0.5111985511589425,16.05457909343201,0.57633125301299,16.12063686466626,0.6772941069171738,16.00493804640982,0.7489804693098461,16.062982892731043,0.7163945746635223,16.062005706766037,0.7001081419134605
