AR = 0.5,,AR = 0.75,,AR = 1,,AR = 1.25,,AR = 1.5,,AR = 1.75,,AR = 2,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-9.211433363418637,0.05324743623455186,-9.334238261401026,0.06374768141794163,-9.211859769314408,0.058492228752549336,-9.273688624201375,0.06898714386224247,-9.336796696775659,0.0952164365259287,-9.275820653680237,0.09521110645223163,-9.277313074315439,0.11356788026522446
-8.235177065048216,0.04529496627840057,-8.235603470943989,0.05053975879639805,-8.173987819004907,0.042667239945704205,-8.174627427848566,0.050534428722700975,-8.176546254379542,0.07413599505369173,-8.176546254379542,0.07413599505369173,-8.239227921058053,0.09512049519938004
-7.137181883434838,0.039954232433853765,-7.259133969625683,0.039964892581248135,-7.197944723582376,0.03733716624855199,-7.198371129478147,0.04258195876654969,-7.260413187312999,0.055699270135241896,-7.260839593208772,0.06094406265323982,-7.2619056079482025,0.0740560439482345
-6.221901628159841,0.032007092551399774,-6.221901628159841,0.032007092551399774,-6.22147522226407,0.026762300033401853,-6.222328034055614,0.037251885069397694,-6.222967642899272,0.045119073846394686,-6.223394048795045,0.05036386636439216,-6.2242468605865895,0.060853451400388225
-5.184669286694,0.024049292521551413,-5.245645329789424,0.024054622595248487,-5.184669286694,0.024049292521551413,-5.185095692589773,0.029294085039549334,-5.246711344528855,0.03716660389024318,-5.185948504381317,0.03978367007554495,-5.247990562216172,0.05290098144423694
-4.208839394219355,0.021341615083397603,-4.147650148176046,0.0187138887507019,-4.147650148176046,0.0187138887507019,-4.148289757019704,0.02658107752769867,-4.087740119820053,0.031820539971999295,-4.148929365863362,0.03444826630469544,-4.149782177654906,0.044937851340691504
-3.1720334586492864,0.018628607571547384,-3.111057415553862,0.01862327749785031,-3.1718202557014,0.016006211312548535,-3.111270618501747,0.021245673756848937,-2.9899581411545633,0.02910220238645178,-3.112123430293291,0.031735258792845,-3.2347151253277975,0.03961310771723592
-2.135227523079216,0.015915600059696944,-1.0986347904570337,0.015824988806845353,-2.013275436888371,0.015904939912302574,-2.1354407260271024,0.018537996318695793,-2.075104291775336,0.02639985502199549,-2.1362935378186467,0.029027581354691634,-2.197909189757727,0.03690010020538548
-1.0984215875091472,0.01320259254784606,-0.06182885488696499,0.013111981294994468,-1.0986347904570337,0.015824988806845353,-1.1598240365003427,0.018452715139541276,-1.1604636453439987,0.026319903916538046,-1.0997008051964627,0.028936970101840043,-1.1001272110922358,0.03418176261983774
