AR = 0.5,,AR = 0.75,,AR = 1,,AR = 1.25,,AR = 1.5,,AR = 1.75,,AR = 2,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-9.18768765701914,0.0377407626789763,-9.218768084860121,0.05357714277933212,-9.168385792193469,0.04501981249617004,-9.219108505756518,0.057857935551515416,-9.26966100887137,0.0685556622207697,-9.270171640215965,0.07497685137904475,-9.221491452031291,0.08782348495680048
-8.173573806654549,0.03525909434424723,-8.124144692497804,0.038687983823198824,-8.173505722475268,0.03440293578981035,-8.224228436038318,0.047241058845155726,-8.224739067382913,0.05366224800343122,-8.175718458301844,0.062228088809003435,-8.225760330072102,0.06650462631998177
-7.15925570375212,0.030208950346207963,-7.129434833227803,0.030211503502930892,-7.129264622779605,0.028071107116839134,-7.179646915446257,0.03662843740000099,-7.130115675020596,0.038773089047297926,-7.180838388583645,0.051611212102643744,-7.131136937709785,0.0516154673638487
-6.144529095774015,0.020021855021548296,-6.134895184405998,0.02387541956875472,-6.1347249739578,0.021735023182662738,-6.185107266624454,0.03029235346582504,-6.085704364876733,0.03030086398823495,-6.185788108417247,0.03885393901019207,-6.185788108417247,0.03885393901019207
-5.0703649992851165,0.012408341673645351,-5.140185325135997,0.015398939248486565,-5.090483874262137,0.01540319450969152,-5.14086616692879,0.02396052479285382,-5.14086616692879,0.02396052479285382,-5.1413767982733845,0.030381713951129097,-5.041973896525663,0.030390224473539007
-4.137532311616747,0.01120396091060294,-4.096284646336729,0.013347903347698864,-4.14598609721059,0.013343648086493909,-4.0469236163592655,0.017632951381087336,-4.0967952776813235,0.01976909250597414,-4.09713569857772,0.024049885278157657,-4.09713569857772,0.024049885278157657
-3.019107824914723,0.009516040632638001,-3.0523839675374624,0.011296867446910941,-2.952981065789741,0.011305377969320851,-3.0030229375599973,0.015581915480299413,-3.0030229375599973,0.015581915480299413,-3.0530648093302553,0.019858452991278197,-3.0530648093302553,0.019858452991278197
-2.0250788074375166,0.009601145856737103,-2.0084832887381943,0.009245831546123462,-2.0084832887381943,0.009245831546123462,-2.0088237096345907,0.013526624318306979,-2.0086534991863942,0.011386227932214998,-2.0586953709566487,0.01566276544319356,-2.0588655814048487,0.01780316182928554
-1.030766105879973,0.006118923770683127,-1.014454271260984,0.009330936770222564,-1.0641557221348457,0.00932668150901761,-1.0147946921573805,0.013611729542406081,-0.9649230308353225,0.011475588417519056,-1.064496143031242,0.013607474281201126,-1.064496143031242,0.013607474281201126
0.004538945285283091,0.00799123870086249,0.02927619709008411,0.009420297255526622,0.02927619709008411,0.009420297255526622,0.02927619709008411,0.009420297255526622,0.02910598664188413,0.011560693641618158,0.0289357761936877,0.013701090027710139,0.02910598664188413,0.011560693641618158
